method,seed,y,pred
SVMRbf,0,1.0,2
SVMRbf,0,1.0,2
SVMRbf,0,0.0,0
SVMRbf,0,1.0,1
SVMRbf,0,2.0,2
SVMRbf,0,2.0,2
SVMRbf,0,0.0,0
SVMRbf,0,1.0,1
SVMRbf,0,1.0,1
SVMRbf,0,1.0,1
SVMRbf,0,1.0,1
SVMRbf,0,0.0,0
SVMRbf,0,0.0,0
SVMRbf,0,0.0,0
SVMRbf,0,2.0,2
SVMRbf,0,1.0,1
SVMRbf,0,2.0,2
SVMRbf,0,0.0,0
SVMRbf,1,0.0,0
SVMRbf,1,2.0,2
SVMRbf,1,0.0,0
SVMRbf,1,1.0,1
SVMRbf,1,0.0,0
SVMRbf,1,1.0,1
SVMRbf,1,1.0,1
SVMRbf,1,0.0,0
SVMRbf,1,0.0,0
SVMRbf,1,1.0,1
SVMRbf,1,0.0,0
SVMRbf,1,1.0,1
SVMRbf,1,1.0,1
SVMRbf,1,0.0,0
SVMRbf,1,1.0,1
SVMRbf,1,1.0,1
SVMRbf,1,1.0,1
SVMRbf,1,1.0,1
SVMRbf,1,2.0,2
SVMRbf,1,0.0,0
SVMRbf,1,0.0,0
SVMRbf,1,2.0,2
SVMRbf,1,1.0,1
SVMRbf,1,2.0,2
SVMRbf,1,1.0,1
SVMRbf,1,2.0,1
SVMRbf,1,2.0,2
SVMRbf,1,1.0,1
SVMRbf,1,2.0,2
SVMRbf,1,0.0,0
SVMRbf,2,1.0,1
SVMRbf,2,0.0,0
SVMRbf,2,1.0,1
SVMRbf,2,1.0,1
SVMRbf,2,1.0,1
SVMRbf,2,1.0,1
SVMRbf,2,2.0,2
SVMRbf,2,1.0,1
SVMRbf,2,0.0,0
SVMRbf,2,0.0,0
SVMRbf,2,2.0,2
SVMRbf,2,1.0,1
SVMRbf,2,2.0,2
SVMRbf,2,0.0,0
SVMRbf,2,2.0,2
SVMRbf,2,0.0,0
SVMRbf,2,2.0,2
SVMRbf,2,2.0,2
SVMRbf,2,0.0,0
SVMRbf,2,1.0,1
SVMRbf,2,0.0,0
SVMRbf,2,2.0,2
SVMRbf,2,1.0,1
SVMRbf,2,0.0,0
SVMRbf,2,2.0,2
SVMRbf,2,1.0,1
SVMRbf,2,0.0,0
SVMRbf,2,0.0,0
SVMRbf,2,1.0,2
SVMRbf,2,0.0,0
SVMRbf,3,0.0,0
SVMRbf,3,0.0,0
SVMRbf,3,0.0,0
SVMRbf,3,1.0,1
SVMRbf,3,2.0,2
SVMRbf,3,0.0,0
SVMRbf,3,0.0,0
SVMRbf,3,2.0,2
SVMRbf,3,0.0,0
SVMRbf,3,1.0,1
SVMRbf,3,2.0,2
SVMRbf,3,1.0,1
SVMRbf,3,2.0,2
SVMRbf,3,2.0,2
SVMRbf,3,1.0,1
SVMRbf,3,1.0,1
SVMRbf,3,2.0,2
SVMRbf,3,1.0,1
SVMRbf,3,0.0,0
SVMRbf,3,1.0,1
SVMRbf,3,1.0,1
SVMRbf,3,0.0,0
SVMRbf,3,1.0,1
SVMRbf,3,2.0,1
SVMRbf,3,2.0,2
SVMRbf,3,2.0,2
SVMRbf,3,0.0,0
SVMRbf,3,0.0,0
SVMRbf,3,2.0,2
SVMRbf,3,2.0,1
SVMRbf,4,0.0,0
SVMRbf,4,0.0,0
SVMRbf,4,2.0,2
SVMRbf,4,2.0,2
SVMRbf,4,1.0,1
SVMRbf,4,0.0,0
SVMRbf,4,0.0,0
SVMRbf,4,0.0,0
SVMRbf,4,2.0,2
SVMRbf,4,1.0,1
SVMRbf,4,0.0,0
SVMRbf,4,0.0,0
SVMRbf,4,2.0,2
SVMRbf,4,1.0,1
SVMRbf,4,2.0,2
SVMRbf,4,0.0,0
SVMRbf,4,0.0,0
SVMRbf,4,2.0,2
SVMRbf,4,1.0,1
SVMRbf,4,1.0,1
SVMRbf,4,1.0,1
SVMRbf,4,2.0,2
SVMRbf,4,2.0,2
SVMRbf,4,1.0,1
SVMRbf,4,2.0,2
SVMRbf,4,1.0,1
SVMRbf,4,1.0,1
SVMRbf,4,2.0,2
SVMRbf,4,2.0,2
SVMRbf,4,2.0,2
SVMRbf,5,2.0,2
SVMRbf,5,1.0,1
SVMRbf,5,2.0,2
SVMRbf,5,0.0,0
SVMRbf,5,2.0,2
SVMRbf,5,0.0,0
SVMRbf,5,2.0,2
SVMRbf,5,0.0,0
SVMRbf,5,1.0,1
SVMRbf,5,0.0,0
SVMRbf,5,2.0,2
SVMRbf,5,2.0,2
SVMRbf,5,0.0,1
SVMRbf,5,2.0,1
SVMRbf,5,2.0,2
SVMRbf,5,2.0,2
SVMRbf,5,1.0,1
SVMRbf,5,0.0,0
SVMRbf,5,1.0,1
SVMRbf,5,0.0,0
SVMRbf,5,0.0,0
SVMRbf,5,1.0,1
SVMRbf,5,2.0,2
SVMRbf,5,0.0,0
SVMRbf,5,2.0,2
SVMRbf,5,0.0,0
SVMRbf,5,1.0,1
SVMRbf,5,2.0,2
SVMRbf,5,2.0,2
SVMRbf,5,1.0,1
SVMRbf,6,0.0,0
SVMRbf,6,0.0,0
SVMRbf,6,1.0,1
SVMRbf,6,0.0,0
SVMRbf,6,1.0,1
SVMRbf,6,2.0,2
SVMRbf,6,1.0,1
SVMRbf,6,2.0,2
SVMRbf,6,2.0,2
SVMRbf,6,2.0,2
SVMRbf,6,1.0,1
SVMRbf,6,0.0,0
SVMRbf,6,2.0,2
SVMRbf,6,0.0,0
SVMRbf,6,2.0,2
SVMRbf,6,0.0,0
SVMRbf,6,1.0,1
SVMRbf,6,2.0,2
SVMRbf,6,0.0,0
SVMRbf,6,1.0,2
SVMRbf,6,1.0,1
SVMRbf,6,0.0,0
SVMRbf,6,0.0,0
SVMRbf,6,1.0,1
SVMRbf,6,1.0,1
SVMRbf,6,2.0,2
SVMRbf,6,1.0,1
SVMRbf,6,2.0,2
SVMRbf,6,2.0,1
SVMRbf,6,2.0,2
SVMRbf,7,0.0,0
SVMRbf,7,1.0,1
SVMRbf,7,1.0,1
SVMRbf,7,2.0,2
SVMRbf,7,2.0,2
SVMRbf,7,1.0,1
SVMRbf,7,2.0,1
SVMRbf,7,0.0,0
SVMRbf,7,1.0,1
SVMRbf,7,1.0,1
SVMRbf,7,0.0,0
SVMRbf,7,0.0,0
SVMRbf,7,0.0,0
SVMRbf,7,1.0,1
SVMRbf,7,1.0,1
SVMRbf,7,0.0,0
SVMRbf,7,2.0,2
SVMRbf,7,2.0,2
SVMRbf,7,1.0,2
SVMRbf,7,2.0,2
SVMRbf,7,0.0,0
SVMRbf,7,2.0,2
SVMRbf,7,1.0,1
SVMRbf,7,1.0,1
SVMRbf,7,0.0,0
SVMRbf,7,2.0,2
SVMRbf,7,1.0,1
SVMRbf,7,2.0,2
SVMRbf,7,1.0,1
SVMRbf,7,0.0,0
SVMRbf,8,2.0,2
SVMRbf,8,0.0,0
SVMRbf,8,2.0,2
SVMRbf,8,1.0,1
SVMRbf,8,2.0,2
SVMRbf,8,1.0,1
SVMRbf,8,1.0,1
SVMRbf,8,1.0,1
SVMRbf,8,0.0,0
SVMRbf,8,2.0,2
SVMRbf,8,2.0,2
SVMRbf,8,0.0,0
SVMRbf,8,0.0,0
SVMRbf,8,1.0,1
SVMRbf,8,1.0,1
SVMRbf,8,1.0,1
SVMRbf,8,1.0,1
SVMRbf,8,0.0,0
SVMRbf,8,2.0,2
SVMRbf,8,2.0,2
SVMRbf,8,1.0,1
SVMRbf,8,1.0,1
SVMRbf,8,2.0,2
SVMRbf,8,0.0,0
SVMRbf,8,2.0,2
SVMRbf,8,1.0,2
SVMRbf,8,2.0,2
SVMRbf,8,2.0,1
SVMRbf,8,2.0,2
SVMRbf,8,1.0,1
SVMRbf,9,1.0,1
SVMRbf,9,1.0,2
SVMRbf,9,0.0,0
SVMRbf,9,1.0,1
SVMRbf,9,2.0,2
SVMRbf,9,0.0,0
SVMRbf,9,2.0,2
SVMRbf,9,1.0,1
SVMRbf,9,0.0,0
SVMRbf,9,2.0,2
SVMRbf,9,2.0,1
SVMRbf,9,0.0,0
SVMRbf,9,2.0,2
SVMRbf,9,0.0,0
SVMRbf,9,0.0,0
SVMRbf,9,2.0,2
SVMRbf,9,2.0,2
SVMRbf,9,1.0,1
SVMRbf,9,2.0,2
SVMRbf,9,1.0,1
SVMRbf,9,2.0,2
SVMRbf,9,0.0,0
SVMRbf,9,1.0,1
SVMRbf,9,0.0,0
SVMRbf,9,1.0,1
SVMRbf,9,2.0,2
SVMRbf,9,1.0,1
SVMRbf,9,2.0,2
SVMRbf,9,1.0,1
SVMRbf,9,2.0,2
SVMSigmoid,0,0.0,0
SVMSigmoid,0,2.0,2
SVMSigmoid,0,0.0,0
SVMSigmoid,0,0.0,0
SVMSigmoid,0,2.0,2
SVMSigmoid,0,0.0,0
SVMSigmoid,0,2.0,2
SVMSigmoid,0,1.0,1
SVMSigmoid,0,1.0,1
SVMSigmoid,0,1.0,1
SVMSigmoid,0,2.0,2
SVMSigmoid,0,2.0,2
SVMSigmoid,0,1.0,2
SVMSigmoid,0,1.0,2
SVMSigmoid,0,0.0,0
SVMSigmoid,0,1.0,1
SVMSigmoid,0,2.0,2
SVMSigmoid,0,2.0,2
SVMSigmoid,0,0.0,0
SVMSigmoid,0,1.0,1
SVMSigmoid,0,1.0,1
SVMSigmoid,0,1.0,2
SVMSigmoid,0,1.0,1
SVMSigmoid,0,0.0,0
SVMSigmoid,0,0.0,0
SVMSigmoid,0,0.0,0
SVMSigmoid,0,2.0,2
SVMSigmoid,0,1.0,1
SVMSigmoid,0,2.0,1
SVMSigmoid,0,0.0,0
SVMSigmoid,1,0.0,0
SVMSigmoid,1,2.0,2
SVMSigmoid,1,0.0,0
SVMSigmoid,1,1.0,1
SVMSigmoid,1,0.0,0
SVMSigmoid,1,1.0,1
SVMSigmoid,1,1.0,1
SVMSigmoid,1,0.0,0
SVMSigmoid,1,0.0,0
SVMSigmoid,1,1.0,1
SVMSigmoid,1,0.0,0
SVMSigmoid,1,1.0,1
SVMSigmoid,1,1.0,1
SVMSigmoid,1,0.0,0
SVMSigmoid,1,1.0,2
SVMSigmoid,1,1.0,1
SVMSigmoid,1,1.0,1
SVMSigmoid,1,1.0,1
SVMSigmoid,1,2.0,2
SVMSigmoid,1,0.0,0
SVMSigmoid,1,0.0,0
SVMSigmoid,1,2.0,2
SVMSigmoid,1,1.0,1
SVMSigmoid,1,2.0,2
SVMSigmoid,1,1.0,1
SVMSigmoid,1,2.0,2
SVMSigmoid,1,2.0,2
SVMSigmoid,1,1.0,2
SVMSigmoid,1,2.0,2
SVMSigmoid,1,0.0,0
SVMSigmoid,2,1.0,2
SVMSigmoid,2,0.0,0
SVMSigmoid,2,1.0,1
SVMSigmoid,2,1.0,1
SVMSigmoid,2,1.0,1
SVMSigmoid,2,1.0,1
SVMSigmoid,2,2.0,2
SVMSigmoid,2,1.0,1
SVMSigmoid,2,0.0,0
SVMSigmoid,2,0.0,0
SVMSigmoid,2,2.0,2
SVMSigmoid,2,1.0,1
SVMSigmoid,2,2.0,2
SVMSigmoid,2,0.0,0
SVMSigmoid,2,2.0,2
SVMSigmoid,2,0.0,0
SVMSigmoid,2,2.0,2
SVMSigmoid,2,2.0,2
SVMSigmoid,2,0.0,0
SVMSigmoid,2,1.0,1
SVMSigmoid,2,0.0,0
SVMSigmoid,2,2.0,2
SVMSigmoid,2,1.0,1
SVMSigmoid,2,0.0,0
SVMSigmoid,2,2.0,2
SVMSigmoid,2,1.0,1
SVMSigmoid,2,0.0,0
SVMSigmoid,2,0.0,0
SVMSigmoid,2,1.0,2
SVMSigmoid,2,0.0,0
SVMSigmoid,3,0.0,0
SVMSigmoid,3,0.0,0
SVMSigmoid,3,0.0,0
SVMSigmoid,3,1.0,1
SVMSigmoid,3,2.0,2
SVMSigmoid,3,0.0,0
SVMSigmoid,3,0.0,0
SVMSigmoid,3,2.0,2
SVMSigmoid,3,0.0,0
SVMSigmoid,3,1.0,1
SVMSigmoid,3,2.0,2
SVMSigmoid,3,1.0,1
SVMSigmoid,3,2.0,2
SVMSigmoid,3,2.0,2
SVMSigmoid,3,1.0,1
SVMSigmoid,3,1.0,1
SVMSigmoid,3,2.0,2
SVMSigmoid,3,1.0,1
SVMSigmoid,3,0.0,0
SVMSigmoid,3,1.0,1
SVMSigmoid,3,1.0,1
SVMSigmoid,3,0.0,0
SVMSigmoid,3,1.0,1
SVMSigmoid,3,2.0,1
SVMSigmoid,3,2.0,2
SVMSigmoid,3,2.0,2
SVMSigmoid,3,0.0,0
SVMSigmoid,3,0.0,0
SVMSigmoid,3,2.0,1
SVMSigmoid,3,2.0,1
SVMSigmoid,4,0.0,0
SVMSigmoid,4,0.0,0
SVMSigmoid,4,2.0,2
SVMSigmoid,4,2.0,2
SVMSigmoid,4,1.0,1
SVMSigmoid,4,0.0,0
SVMSigmoid,4,0.0,0
SVMSigmoid,4,0.0,0
SVMSigmoid,4,2.0,1
SVMSigmoid,4,1.0,1
SVMSigmoid,4,0.0,0
SVMSigmoid,4,0.0,0
SVMSigmoid,4,2.0,1
SVMSigmoid,4,1.0,2
SVMSigmoid,4,2.0,2
SVMSigmoid,4,0.0,0
SVMSigmoid,4,0.0,0
SVMSigmoid,4,2.0,2
SVMSigmoid,4,1.0,1
SVMSigmoid,4,1.0,1
SVMSigmoid,4,1.0,1
SVMSigmoid,4,2.0,2
SVMSigmoid,4,2.0,2
SVMSigmoid,4,1.0,1
SVMSigmoid,4,2.0,2
SVMSigmoid,4,1.0,1
SVMSigmoid,4,1.0,1
SVMSigmoid,4,2.0,2
SVMSigmoid,4,2.0,2
SVMSigmoid,4,2.0,1
SVMSigmoid,5,2.0,2
SVMSigmoid,5,1.0,1
SVMSigmoid,5,2.0,2
SVMSigmoid,5,0.0,0
SVMSigmoid,5,2.0,2
SVMSigmoid,5,0.0,0
SVMSigmoid,5,2.0,2
SVMSigmoid,5,0.0,0
SVMSigmoid,5,1.0,1
SVMSigmoid,5,0.0,0
SVMSigmoid,5,2.0,2
SVMSigmoid,5,2.0,2
SVMSigmoid,5,0.0,1
SVMSigmoid,5,2.0,1
SVMSigmoid,5,2.0,2
SVMSigmoid,5,2.0,2
SVMSigmoid,5,1.0,2
SVMSigmoid,5,0.0,0
SVMSigmoid,5,1.0,1
SVMSigmoid,5,0.0,0
SVMSigmoid,5,0.0,0
SVMSigmoid,5,1.0,1
SVMSigmoid,5,2.0,2
SVMSigmoid,5,0.0,0
SVMSigmoid,5,2.0,2
SVMSigmoid,5,0.0,0
SVMSigmoid,5,1.0,1
SVMSigmoid,5,2.0,2
SVMSigmoid,5,2.0,2
SVMSigmoid,5,1.0,1
SVMSigmoid,6,0.0,0
SVMSigmoid,6,0.0,0
SVMSigmoid,6,1.0,1
SVMSigmoid,6,0.0,0
SVMSigmoid,6,1.0,1
SVMSigmoid,6,2.0,2
SVMSigmoid,6,1.0,1
SVMSigmoid,6,2.0,2
SVMSigmoid,6,2.0,2
SVMSigmoid,6,2.0,2
SVMSigmoid,6,1.0,2
SVMSigmoid,6,0.0,0
SVMSigmoid,6,2.0,2
SVMSigmoid,6,0.0,0
SVMSigmoid,6,2.0,2
SVMSigmoid,6,0.0,0
SVMSigmoid,6,1.0,1
SVMSigmoid,6,2.0,2
SVMSigmoid,6,0.0,0
SVMSigmoid,6,1.0,2
SVMSigmoid,6,1.0,1
SVMSigmoid,6,0.0,0
SVMSigmoid,6,0.0,0
SVMSigmoid,6,1.0,1
SVMSigmoid,6,1.0,1
SVMSigmoid,6,2.0,2
SVMSigmoid,6,1.0,1
SVMSigmoid,6,2.0,2
SVMSigmoid,6,2.0,1
SVMSigmoid,6,2.0,2
SVMSigmoid,7,0.0,0
SVMSigmoid,7,1.0,1
SVMSigmoid,7,1.0,1
SVMSigmoid,7,2.0,2
SVMSigmoid,7,2.0,2
SVMSigmoid,7,1.0,1
SVMSigmoid,7,2.0,2
SVMSigmoid,7,0.0,0
SVMSigmoid,7,1.0,1
SVMSigmoid,7,1.0,1
SVMSigmoid,7,0.0,0
SVMSigmoid,7,0.0,0
SVMSigmoid,7,0.0,0
SVMSigmoid,7,1.0,1
SVMSigmoid,7,1.0,1
SVMSigmoid,7,0.0,0
SVMSigmoid,7,2.0,2
SVMSigmoid,7,2.0,2
SVMSigmoid,7,1.0,1
SVMSigmoid,7,2.0,2
SVMSigmoid,7,0.0,0
SVMSigmoid,7,2.0,2
SVMSigmoid,7,1.0,1
SVMSigmoid,7,1.0,2
SVMSigmoid,7,0.0,0
SVMSigmoid,7,2.0,2
SVMSigmoid,7,1.0,1
SVMSigmoid,7,2.0,2
SVMSigmoid,7,1.0,1
SVMSigmoid,7,0.0,0
SVMSigmoid,8,2.0,2
SVMSigmoid,8,0.0,0
SVMSigmoid,8,2.0,2
SVMSigmoid,8,1.0,1
SVMSigmoid,8,2.0,2
SVMSigmoid,8,1.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,8,0.0,0
SVMSigmoid,8,2.0,1
SVMSigmoid,8,2.0,2
SVMSigmoid,8,0.0,0
SVMSigmoid,8,0.0,0
SVMSigmoid,8,1.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,8,0.0,0
SVMSigmoid,8,2.0,2
SVMSigmoid,8,2.0,2
SVMSigmoid,8,1.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,8,2.0,2
SVMSigmoid,8,0.0,0
SVMSigmoid,8,2.0,2
SVMSigmoid,8,1.0,2
SVMSigmoid,8,2.0,2
SVMSigmoid,8,2.0,2
SVMSigmoid,8,2.0,1
SVMSigmoid,8,1.0,1
SVMSigmoid,9,1.0,1
SVMSigmoid,9,1.0,2
SVMSigmoid,9,0.0,0
SVMSigmoid,9,1.0,1
SVMSigmoid,9,2.0,2
SVMSigmoid,9,0.0,0
SVMSigmoid,9,2.0,2
SVMSigmoid,9,1.0,1
SVMSigmoid,9,0.0,0
SVMSigmoid,9,2.0,2
SVMSigmoid,9,2.0,2
SVMSigmoid,9,0.0,0
SVMSigmoid,9,2.0,2
SVMSigmoid,9,0.0,0
SVMSigmoid,9,0.0,0
SVMSigmoid,9,2.0,2
SVMSigmoid,9,2.0,2
SVMSigmoid,9,1.0,1
SVMSigmoid,9,2.0,2
SVMSigmoid,9,1.0,1
SVMSigmoid,9,2.0,2
SVMSigmoid,9,0.0,0
SVMSigmoid,9,1.0,1
SVMSigmoid,9,0.0,0
SVMSigmoid,9,1.0,1
SVMSigmoid,9,2.0,2
SVMSigmoid,9,1.0,2
SVMSigmoid,9,2.0,2
SVMSigmoid,9,1.0,1
SVMSigmoid,9,2.0,2
RF,0,0.0,0
RF,0,2.0,2
RF,0,0.0,0
RF,0,0.0,0
RF,0,2.0,2
RF,0,0.0,0
RF,0,2.0,2
RF,0,1.0,1
RF,0,1.0,1
RF,0,1.0,1
RF,0,2.0,2
RF,0,2.0,2
RF,0,1.0,1
RF,0,1.0,2
RF,0,0.0,0
RF,0,1.0,1
RF,0,2.0,2
RF,0,2.0,2
RF,0,0.0,0
RF,0,1.0,1
RF,0,1.0,1
RF,0,1.0,2
RF,0,1.0,1
RF,0,0.0,0
RF,0,0.0,0
RF,0,0.0,0
RF,0,2.0,2
RF,0,1.0,1
RF,0,2.0,2
RF,0,0.0,0
RF,1,0.0,0
RF,1,2.0,2
RF,1,0.0,0
RF,1,1.0,1
RF,1,0.0,0
RF,1,1.0,1
RF,1,1.0,1
RF,1,0.0,0
RF,1,0.0,0
RF,1,1.0,1
RF,1,0.0,0
RF,1,1.0,1
RF,1,1.0,1
RF,1,0.0,0
RF,1,1.0,1
RF,1,1.0,1
RF,1,1.0,1
RF,1,1.0,1
RF,1,2.0,2
RF,1,0.0,0
RF,1,0.0,0
RF,1,2.0,1
RF,1,1.0,1
RF,1,2.0,1
RF,1,1.0,1
RF,1,2.0,1
RF,1,2.0,2
RF,1,1.0,1
RF,1,2.0,2
RF,1,0.0,0
RF,2,1.0,2
RF,2,0.0,0
RF,2,1.0,1
RF,2,1.0,1
RF,2,1.0,1
RF,2,1.0,1
RF,2,2.0,2
RF,2,1.0,1
RF,2,0.0,0
RF,2,0.0,0
RF,2,2.0,2
RF,2,1.0,1
RF,2,2.0,2
RF,2,0.0,0
RF,2,2.0,2
RF,2,0.0,0
RF,2,2.0,2
RF,2,2.0,2
RF,2,0.0,0
RF,2,1.0,1
RF,2,0.0,0
RF,2,2.0,2
RF,2,1.0,1
RF,2,0.0,0
RF,2,2.0,2
RF,2,1.0,1
RF,2,0.0,0
RF,2,0.0,0
RF,2,1.0,1
RF,2,0.0,0
RF,3,0.0,0
RF,3,0.0,0
RF,3,0.0,0
RF,3,1.0,1
RF,3,2.0,2
RF,3,0.0,0
RF,3,0.0,0
RF,3,2.0,2
RF,3,0.0,0
RF,3,1.0,1
RF,3,2.0,2
RF,3,1.0,1
RF,3,2.0,2
RF,3,2.0,2
RF,3,1.0,1
RF,3,1.0,1
RF,3,2.0,2
RF,3,1.0,1
RF,3,0.0,0
RF,3,1.0,1
RF,3,1.0,1
RF,3,0.0,0
RF,3,1.0,1
RF,3,2.0,1
RF,3,2.0,1
RF,3,2.0,2
RF,3,0.0,0
RF,3,0.0,0
RF,3,2.0,2
RF,3,2.0,1
RF,4,0.0,0
RF,4,0.0,0
RF,4,2.0,2
RF,4,2.0,2
RF,4,1.0,1
RF,4,0.0,0
RF,4,0.0,0
RF,4,0.0,0
RF,4,2.0,2
RF,4,1.0,1
RF,4,0.0,0
RF,4,0.0,0
RF,4,2.0,2
RF,4,1.0,1
RF,4,2.0,2
RF,4,0.0,0
RF,4,0.0,0
RF,4,2.0,2
RF,4,1.0,1
RF,4,1.0,1
RF,4,1.0,1
RF,4,2.0,2
RF,4,2.0,2
RF,4,1.0,1
RF,4,2.0,2
RF,4,1.0,1
RF,4,1.0,1
RF,4,2.0,2
RF,4,2.0,2
RF,4,2.0,2
RF,5,2.0,2
RF,5,1.0,1
RF,5,2.0,2
RF,5,0.0,0
RF,5,2.0,2
RF,5,0.0,0
RF,5,2.0,2
RF,5,0.0,0
RF,5,1.0,1
RF,5,0.0,0
RF,5,2.0,2
RF,5,2.0,2
RF,5,0.0,0
RF,5,2.0,1
RF,5,2.0,2
RF,5,2.0,2
RF,5,1.0,1
RF,5,0.0,0
RF,5,1.0,1
RF,5,0.0,0
RF,5,0.0,0
RF,5,1.0,1
RF,5,2.0,2
RF,5,0.0,0
RF,5,2.0,2
RF,5,0.0,0
RF,5,1.0,1
RF,5,2.0,2
RF,5,2.0,2
RF,5,1.0,1
RF,6,0.0,0
RF,6,0.0,0
RF,6,1.0,1
RF,6,0.0,0
RF,6,1.0,1
RF,6,2.0,1
RF,6,1.0,1
RF,6,2.0,2
RF,6,2.0,2
RF,6,2.0,2
RF,6,1.0,1
RF,6,0.0,0
RF,6,2.0,2
RF,6,0.0,0
RF,6,2.0,2
RF,6,0.0,0
RF,6,1.0,1
RF,6,2.0,2
RF,6,0.0,0
RF,6,1.0,2
RF,6,1.0,1
RF,6,0.0,0
RF,6,0.0,0
RF,6,1.0,1
RF,6,1.0,1
RF,6,2.0,2
RF,6,1.0,1
RF,6,2.0,2
RF,6,2.0,1
RF,6,2.0,1
RF,7,0.0,0
RF,7,1.0,1
RF,7,1.0,1
RF,7,2.0,2
RF,7,2.0,2
RF,7,1.0,1
RF,7,2.0,1
RF,7,0.0,0
RF,7,1.0,1
RF,7,1.0,1
RF,7,0.0,0
RF,7,0.0,0
RF,7,0.0,0
RF,7,1.0,1
RF,7,1.0,1
RF,7,0.0,0
RF,7,2.0,2
RF,7,2.0,2
RF,7,1.0,1
RF,7,2.0,2
RF,7,0.0,0
RF,7,2.0,2
RF,7,1.0,1
RF,7,1.0,1
RF,7,0.0,0
RF,7,2.0,2
RF,7,1.0,1
RF,7,2.0,2
RF,7,1.0,1
RF,7,0.0,0
RF,8,2.0,2
RF,8,0.0,0
RF,8,2.0,2
RF,8,1.0,1
RF,8,2.0,2
RF,8,1.0,1
RF,8,1.0,1
RF,8,1.0,1
RF,8,0.0,0
RF,8,2.0,2
RF,8,2.0,2
RF,8,0.0,0
RF,8,0.0,0
RF,8,1.0,1
RF,8,1.0,1
RF,8,1.0,1
RF,8,1.0,1
RF,8,0.0,0
RF,8,2.0,2
RF,8,2.0,2
RF,8,1.0,1
RF,8,1.0,1
RF,8,2.0,2
RF,8,0.0,0
RF,8,2.0,2
RF,8,1.0,2
RF,8,2.0,2
RF,8,2.0,2
RF,8,2.0,2
RF,8,1.0,1
RF,9,1.0,1
RF,9,1.0,2
RF,9,0.0,0
RF,9,1.0,1
RF,9,2.0,2
RF,9,0.0,0
RF,9,2.0,2
RF,9,1.0,1
RF,9,0.0,0
RF,9,2.0,2
RF,9,2.0,1
RF,9,0.0,0
RF,9,2.0,2
RF,9,0.0,0
RF,9,0.0,0
RF,9,2.0,2
RF,9,2.0,2
RF,9,1.0,1
RF,9,2.0,2
RF,9,1.0,1
RF,9,2.0,2
RF,9,0.0,0
RF,9,1.0,1
RF,9,0.0,0
RF,9,1.0,1
RF,9,2.0,2
RF,9,1.0,1
RF,9,2.0,2
RF,9,1.0,1
RF,9,2.0,2
AdaBoost,0,0.0,0
AdaBoost,0,2.0,2
AdaBoost,0,0.0,0
AdaBoost,0,0.0,0
AdaBoost,0,2.0,2
AdaBoost,0,0.0,0
AdaBoost,0,2.0,2
AdaBoost,0,1.0,1
AdaBoost,0,1.0,1
AdaBoost,0,1.0,1
AdaBoost,0,2.0,2
AdaBoost,0,2.0,2
AdaBoost,0,1.0,1
AdaBoost,0,1.0,2
AdaBoost,0,0.0,0
AdaBoost,0,1.0,1
AdaBoost,0,2.0,2
AdaBoost,0,2.0,2
AdaBoost,0,0.0,0
AdaBoost,0,1.0,1
AdaBoost,0,1.0,1
AdaBoost,0,1.0,2
AdaBoost,0,1.0,1
AdaBoost,0,0.0,0
AdaBoost,0,0.0,0
AdaBoost,0,0.0,0
AdaBoost,0,2.0,2
AdaBoost,0,1.0,1
AdaBoost,0,2.0,2
AdaBoost,0,0.0,0
AdaBoost,1,0.0,0
AdaBoost,1,2.0,1
AdaBoost,1,0.0,0
AdaBoost,1,1.0,1
AdaBoost,1,0.0,0
AdaBoost,1,1.0,1
AdaBoost,1,1.0,1
AdaBoost,1,0.0,0
AdaBoost,1,0.0,0
AdaBoost,1,1.0,1
AdaBoost,1,0.0,0
AdaBoost,1,1.0,1
AdaBoost,1,1.0,1
AdaBoost,1,0.0,0
AdaBoost,1,1.0,1
AdaBoost,1,1.0,1
AdaBoost,1,1.0,1
AdaBoost,1,1.0,1
AdaBoost,1,2.0,1
AdaBoost,1,0.0,0
AdaBoost,1,0.0,0
AdaBoost,1,2.0,1
AdaBoost,1,1.0,1
AdaBoost,1,2.0,1
AdaBoost,1,1.0,1
AdaBoost,1,2.0,1
AdaBoost,1,2.0,1
AdaBoost,1,1.0,1
AdaBoost,1,2.0,1
AdaBoost,1,0.0,0
AdaBoost,2,1.0,2
AdaBoost,2,0.0,0
AdaBoost,2,1.0,1
AdaBoost,2,1.0,1
AdaBoost,2,1.0,1
AdaBoost,2,1.0,1
AdaBoost,2,2.0,2
AdaBoost,2,1.0,1
AdaBoost,2,0.0,0
AdaBoost,2,0.0,0
AdaBoost,2,2.0,2
AdaBoost,2,1.0,1
AdaBoost,2,2.0,2
AdaBoost,2,0.0,0
AdaBoost,2,2.0,2
AdaBoost,2,0.0,0
AdaBoost,2,2.0,2
AdaBoost,2,2.0,2
AdaBoost,2,0.0,0
AdaBoost,2,1.0,1
AdaBoost,2,0.0,0
AdaBoost,2,2.0,2
AdaBoost,2,1.0,1
AdaBoost,2,0.0,0
