method,seed,y,pred
SVMLinear,9,1.0,1.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,1.0,1.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,1.0,1.0
SVMLinear,9,1.0,1.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMLinear,9,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,1.0,0.0
SVMPoly,0,1.0,1.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,0,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,1,1.0,1.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,0.0,0.0
SVMPoly,1,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,2,1.0,1.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,0.0,0.0
SVMPoly,2,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,0.0,0.0
SVMPoly,3,1.0,1.0
SVMPoly,4,0.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,1.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,1.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,4,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,0.0,0.0
SVMPoly,5,1.0,1.0
